Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1708701600,0,"2024-02-23 15:20:00",183.570007,183.615905,183.460006,183.570007,518671
1708701900,0,"2024-02-23 15:25:00",183.572006,183.585006,183.294998,183.300003,646912
1708702200,0,"2024-02-23 15:30:00",183.294998,183.555999,182.800003,183.429992,547550
1708702500,0,"2024-02-23 15:35:00",183.419998,183.449996,183.164993,183.440002,557500
1708702800,0,"2024-02-23 15:40:00",183.449996,183.485,183.080001,183.099899,407592
1708703100,0,"2024-02-23 15:45:00",183.107498,183.215805,182.945007,183.009994,503433
1708703400,0,"2024-02-23 15:50:00",183.014999,183.366592,183,183.309997,527884
1708703700,0,"2024-02-23 15:55:00",183.320007,183.449996,183.2872,183.389999,382906
1708704000,0,"2024-02-23 16:00:00",183.389999,183.410003,182.710006,182.728302,593557
1708704300,0,"2024-02-23 16:05:00",182.729995,182.940002,182.669998,182.755004,516243
1708704600,0,"2024-02-23 16:10:00",182.759994,182.904998,182.639999,182.788803,412740
1708704900,0,"2024-02-23 16:15:00",182.785003,183.039993,182.75,182.830001,403792
1708705200,0,"2024-02-23 16:20:00",182.824996,182.970001,182.824996,182.910003,359094
1708705500,0,"2024-02-23 16:25:00",182.899993,183.070007,182.875,183.059005,504939
1708705800,0,"2024-02-23 16:30:00",183.054992,183.089996,182.913192,183.059906,318984
1708706100,0,"2024-02-23 16:35:00",183.050003,183.115005,183.009994,183.074707,325717
1708706400,0,"2024-02-23 16:40:00",183.074996,183.089996,182.850006,182.869995,316727
1708706700,0,"2024-02-23 16:45:00",182.861801,182.865005,182.744995,182.791397,363702
1708707000,0,"2024-02-23 16:50:00",182.794998,182.919998,182.75,182.815994,366514
1708707300,0,"2024-02-23 16:55:00",182.815002,182.929504,182.815002,182.919998,342551
1708707600,0,"2024-02-23 17:00:00",182.914993,182.914993,182.720001,182.746002,330446
1708707900,0,"2024-02-23 17:05:00",182.742797,182.985,182.742797,182.985,247934
1708708200,0,"2024-02-23 17:10:00",182.981994,183.029998,182.86,182.884994,291139
1708708500,0,"2024-02-23 17:15:00",182.880004,182.919998,182.75,182.835006,305308
1708708800,0,"2024-02-23 17:20:00",182.835205,182.897003,182.759994,182.770004,212414
1708709100,0,"2024-02-23 17:25:00",182.770004,182.770004,182.390106,182.559997,580165
1708709400,0,"2024-02-23 17:30:00",182.554992,182.600006,182.309997,182.580001,502589
1708709700,0,"2024-02-23 17:35:00",182.580001,182.729995,182.5,182.710006,286718
1708710000,0,"2024-02-23 17:40:00",182.699996,182.740005,182.464996,182.649993,408415
1708710300,0,"2024-02-23 17:45:00",182.649993,182.710006,182.589996,182.707397,207930
1708710600,0,"2024-02-23 17:50:00",182.699996,182.785003,182.619995,182.755004,263603
1708710900,0,"2024-02-23 17:55:00",182.755004,182.850006,182.720001,182.802597,248726
1708711200,0,"2024-02-23 18:00:00",182.804992,182.850006,182.720001,182.779998,3355244
1708711500,0,"2024-02-23 18:05:00",182.782592,182.880004,182.61,182.619995,329640
1708711800,0,"2024-02-23 18:10:00",182.619995,182.850006,182.61,182.800003,264884
1708712100,0,"2024-02-23 18:15:00",182.804992,182.820007,182.699996,182.815002,354933
1708712400,0,"2024-02-23 18:20:00",182.815002,182.960006,182.800003,182.940002,323520
1708712700,0,"2024-02-23 18:25:00",182.934997,182.960006,182.869995,182.955001,359471
1708713000,0,"2024-02-23 18:30:00",182.955001,182.970001,182.764999,182.964996,379763
1708713300,0,"2024-02-23 18:35:00",182.970001,182.970001,182.880004,182.945007,190037
1708713600,0,"2024-02-23 18:40:00",182.940093,182.970001,182.710006,182.758499,224021
1708713900,0,"2024-02-23 18:45:00",182.751007,182.783996,182.669998,182.706405,184720
1708714200,0,"2024-02-23 18:50:00",182.714996,182.744995,182.600006,182.690002,259371
1708714500,0,"2024-02-23 18:55:00",182.699996,182.75,182.649993,182.725006,187219
1708714800,0,"2024-02-23 19:00:00",182.729995,182.770004,182.639999,182.669906,283387
1708715100,0,"2024-02-23 19:05:00",182.664993,182.759994,182.634994,182.679992,213774
1708715400,0,"2024-02-23 19:10:00",182.690002,182.695007,182.514999,182.535003,291484
1708715700,0,"2024-02-23 19:15:00",182.535003,182.576995,182.430297,182.524993,322777
1708716000,0,"2024-02-23 19:20:00",182.520004,182.619995,182.5,182.529998,213273
1708716300,0,"2024-02-23 19:25:00",182.535003,182.581893,182.434997,182.470001,206058
1708716600,0,"2024-02-23 19:30:00",182.479995,182.679992,182.449996,182.660003,285021
1708716900,0,"2024-02-23 19:35:00",182.653106,182.669998,182.550003,182.645004,228283
1708717200,0,"2024-02-23 19:40:00",182.649993,182.669998,182.529998,182.570007,315199
1708717500,0,"2024-02-23 19:45:00",182.570007,182.679992,182.529998,182.664993,329284
1708717800,0,"2024-02-23 19:50:00",182.658294,182.669998,182.520004,182.660003,294970
1708718100,0,"2024-02-23 19:55:00",182.654998,182.695007,182.600006,182.615005,259357
1708718400,0,"2024-02-23 20:00:00",182.61,182.695007,182.550003,182.615005,322276
1708718700,0,"2024-02-23 20:05:00",182.615005,182.660003,182.440002,182.475006,322270
1708719000,0,"2024-02-23 20:10:00",182.475006,182.544998,182.460006,182.485,330360
1708719300,0,"2024-02-23 20:15:00",182.479995,182.625,182.464996,182.619995,257651
1708719600,0,"2024-02-23 20:20:00",182.623397,182.649993,182.539993,182.639999,278040
1708719900,0,"2024-02-23 20:25:00",182.636398,182.679992,182.559997,182.585006,805877
1708720200,0,"2024-02-23 20:30:00",182.589996,182.605606,182.440002,182.550003,475819
1708720500,0,"2024-02-23 20:35:00",182.546005,182.649993,182.490005,182.61,371859
1708720800,0,"2024-02-23 20:40:00",182.600006,182.660003,182.559997,182.574996,459150
1708721100,0,"2024-02-23 20:45:00",182.574996,182.679992,182.559997,182.649993,682762
1708721400,0,"2024-02-23 20:50:00",182.649993,182.820007,182.639999,182.717407,1029006
1708721700,0,"2024-02-23 20:55:00",182.720001,182.720001,182.229995,182.509994,2334298
1708722000,0,"2024-02-23 21:00:00",182.520004,182.520004,182.520004,182.520004,
1708957800,0,"2024-02-26 14:30:00",182.399993,182.759994,181.919998,182,2321308
1708958100,0,"2024-02-26 14:35:00",182,182.100006,181.479995,181.559997,909776
1708958400,0,"2024-02-26 14:40:00",181.570007,181.729995,181.210006,181.235,803813
1708958700,0,"2024-02-26 14:45:00",181.240005,181.464996,181.148406,181.445007,762036
1708959000,0,"2024-02-26 14:50:00",181.440002,181.634994,181.294998,181.399993,740805
1708959300,0,"2024-02-26 14:55:00",181.410003,181.550003,181.330001,181.514999,492750
1708959600,0,"2024-02-26 15:00:00",181.520004,181.709899,181.199996,181.554992,781080
1708959900,0,"2024-02-26 15:05:00",181.559997,181.690002,181.490005,181.587997,366858
1708960200,0,"2024-02-26 15:10:00",181.574996,181.845001,181.520004,181.615005,458390
1708960500,0,"2024-02-26 15:15:00",181.61,181.669998,181.399993,181.399993,431850
1708960800,0,"2024-02-26 15:20:00",181.399993,181.669799,181.341995,181.630004,465396
1708961100,0,"2024-02-26 15:25:00",181.625,181.699996,181.529998,181.602203,405157
1708961400,0,"2024-02-26 15:30:00",181.61,181.850006,181.475006,181.700103,406109
1708961700,0,"2024-02-26 15:35:00",181.710006,181.790206,181.580001,181.604995,417269
1708962000,0,"2024-02-26 15:40:00",181.589996,181.669998,181.479995,181.550003,440915
1708962300,0,"2024-02-26 15:45:00",181.539993,181.580001,181.380004,181.414993,374916
1708962600,0,"2024-02-26 15:50:00",181.414993,181.539993,181.380004,181.505004,353332
1708962900,0,"2024-02-26 15:55:00",181.514999,181.514999,181.240005,181.240005,443054
1708963200,0,"2024-02-26 16:00:00",181.235,181.270004,181.039993,181.070007,544705
1708963500,0,"2024-02-26 16:05:00",181.070999,181.100006,180.865005,180.989898,728222
1708963800,0,"2024-02-26 16:10:00",180.985,181.199996,180.949996,181.115005,494299
1708964100,0,"2024-02-26 16:15:00",181.119903,181.259994,181.054992,181.054992,453270
1708964400,0,"2024-02-26 16:20:00",181.059997,181.070007,180.779998,180.809997,494747
1708964700,0,"2024-02-26 16:25:00",180.800003,180.975006,180.740005,180.940002,508328
1708965000,0,"2024-02-26 16:30:00",180.940002,181.080001,180.925003,181.029907,401420
1708965300,0,"2024-02-26 16:35:00",181.020004,181.130004,180.960098,181.100006,370218
1708965600,0,"2024-02-26 16:40:00",181.100006,181.205001,181.089996,181.169998,375084
1708965900,0,"2024-02-26 16:45:00",181.169998,181.199996,181.070007,181.160003,289993
1708966200,0,"2024-02-26 16:50:00",181.149993,181.259994,181.139999,181.229995,318338
1708966500,0,"2024-02-26 16:55:00",181.235,181.244995,181.145004,181.205001,222969
1708966800,0,"2024-02-26 17:00:00",181.205001,181.210006,180.945007,180.975006,363946
1708967100,0,"2024-02-26 17:05:00",180.975997,181.029998,180.899993,180.964996,255607
1708967400,0,"2024-02-26 17:10:00",180.950103,181.080001,180.940002,181.024993,236271
1708967700,0,"2024-02-26 17:15:00",181.024993,181.029998,180.889999,180.889999,255854
1708968000,0,"2024-02-26 17:20:00",180.895004,181.029907,180.835006,181.009994,372481
1708968300,0,"2024-02-26 17:25:00",181.014999,181.014999,180.869995,180.970001,191119
1708968600,0,"2024-02-26 17:30:00",180.973098,181.005004,180.839996,180.865005,272281
1708968900,0,"2024-02-26 17:35:00",180.865005,180.865005,180.759994,180.809997,295671
1708969200,0,"2024-02-26 17:40:00",180.820007,180.869995,180.770004,180.779998,266768
1708969500,0,"2024-02-26 17:45:00",180.770004,180.798004,180.649993,180.735,332541
1708969800,0,"2024-02-26 17:50:00",180.739898,180.785003,180.690002,180.779998,236534
1708970100,0,"2024-02-26 17:55:00",180.779998,180.809997,180.740005,180.804992,285258
1708970400,0,"2024-02-26 18:00:00",180.804992,180.979904,180.710006,180.960006,370700
1708970700,0,"2024-02-26 18:05:00",180.964996,181.169906,180.964996,181.139999,324745
1708971000,0,"2024-02-26 18:10:00",181.149993,181.330001,181.149993,181.320007,307554
1708971300,0,"2024-02-26 18:15:00",181.315002,181.326004,181.170104,181.220001,342490
1708971600,0,"2024-02-26 18:20:00",181.214996,181.214996,181.050003,181.11,397693
1708971900,0,"2024-02-26 18:25:00",181.100006,181.100006,180.880004,180.985,289024
1708972200,0,"2024-02-26 18:30:00",180.990005,181.050003,180.889999,180.929992,309238
1708972500,0,"2024-02-26 18:35:00",180.940002,180.990005,180.850006,180.964996,283316
1708972800,0,"2024-02-26 18:40:00",180.960006,181.127304,180.960006,181.125,301074
1708973100,0,"2024-02-26 18:45:00",181.125,181.210006,181.11,181.134994,305350
1708973400,0,"2024-02-26 18:50:00",181.139892,181.289993,181.050003,181.264999,338975
1708973700,0,"2024-02-26 18:55:00",181.270004,181.389999,181.270004,181.389892,220245
1708974000,0,"2024-02-26 19:00:00",181.385406,181.61,181.385406,181.570007,399105
1708974300,0,"2024-02-26 19:05:00",181.574996,181.729995,181.520004,181.679992,364674
1708974600,0,"2024-02-26 19:10:00",181.679992,181.690002,181.345001,181.349395,440549
1708974900,0,"2024-02-26 19:15:00",181.350006,181.416,181.335006,181.375,259693
1708975200,0,"2024-02-26 19:20:00",181.375,181.679992,181.365005,181.679901,287021
1708975500,0,"2024-02-26 19:25:00",181.679992,181.729995,181.544998,181.712005,304585
1708975800,0,"2024-02-26 19:30:00",181.710006,181.779998,181.580093,181.61,352744
1708976100,0,"2024-02-26 19:35:00",181.61,181.660003,181.550003,181.654998,261285
1708976400,0,"2024-02-26 19:40:00",181.654998,181.710006,181.479995,181.600097,201802
1708976700,0,"2024-02-26 19:45:00",181.600006,181.699996,181.554992,181.606002,199079
1708977000,0,"2024-02-26 19:50:00",181.604995,181.690002,181.559997,181.559997,244109
1708977300,0,"2024-02-26 19:55:00",181.565002,181.589996,181.479995,181.490005,203382
1708977600,0,"2024-02-26 20:00:00",181.5,181.550003,181.457504,181.544998,238985
1708977900,0,"2024-02-26 20:05:00",181.550003,181.61,181.414993,181.490005,278533
1708978200,0,"2024-02-26 20:10:00",181.489898,181.5587,181.389999,181.425003,416074
1708978500,0,"2024-02-26 20:15:00",181.419998,181.524993,181.322097,181.335006,322434
1708978800,0,"2024-02-26 20:20:00",181.335006,181.384994,181.259994,181.335006,325987
1708979100,0,"2024-02-26 20:25:00",181.339996,181.414993,181.300003,181.380004,317256
1708979400,0,"2024-02-26 20:30:00",181.380004,181.419906,181.149993,181.229995,384891
1708979700,0,"2024-02-26 20:35:00",181.229995,181.304992,181.154998,181.244995,310079
1708980000,0,"2024-02-26 20:40:00",181.25,181.269897,181.074996,181.125,431027
1708980300,0,"2024-02-26 20:45:00",181.119995,181.300003,181.074996,181.270004,526378
1708980600,0,"2024-02-26 20:50:00",181.279998,181.470001,181.214996,181.330001,756260
1708980900,0,"2024-02-26 20:55:00",181.324996,181.339996,181.130004,181.139999,1593073
1708981200,0,"2024-02-26 21:00:00",181.160003,181.160003,181.160003,181.160003,
1709044200,0,"2024-02-27 14:30:00",181.339996,181.539993,180.830001,180.850006,1995140
1709044500,0,"2024-02-27 14:35:00",180.850006,180.960006,180.699996,180.751998,636099
1709044800,0,"2024-02-27 14:40:00",180.754196,180.754196,180.300003,180.410995,977954
1709045100,0,"2024-02-27 14:45:00",180.404998,180.680099,180.36,180.680099,721816
1709045400,0,"2024-02-27 14:50:00",180.679992,180.809692,180.539993,180.797607,524506
1709045700,0,"2024-02-27 14:55:00",180.779998,180.977493,180.759994,180.929992,415703
1709046000,0,"2024-02-27 15:00:00",180.929992,181.089996,180.759994,180.890899,657256
1709046300,0,"2024-02-27 15:05:00",180.899993,181.279998,180.714996,181.220306,493505
1709046600,0,"2024-02-27 15:10:00",181.225006,181.240005,180.895004,181.070007,385210
1709046900,0,"2024-02-27 15:15:00",181.070007,181.488693,180.920104,181.485,515996
1709047200,0,"2024-02-27 15:20:00",181.485,181.669998,181.25,181.339996,610649
1709047500,0,"2024-02-27 15:25:00",181.339996,181.349502,181.050003,181.169998,311504
1709047800,0,"2024-02-27 15:30:00",181.160095,181.236602,181.080001,181.160003,292643
1709048100,0,"2024-02-27 15:35:00",181.160003,181.270004,181.029998,181.039993,345683
1709048400,0,"2024-02-27 15:40:00",181.029998,181.099899,180.8013,180.856002,474683
1709048700,0,"2024-02-27 15:45:00",180.854995,181.148696,180.759994,181.047607,390558
1709049000,0,"2024-02-27 15:50:00",181.047103,181.229995,181.029998,181.089996,291709
1709049300,0,"2024-02-27 15:55:00",181.095001,181.199996,181.039993,181.080001,261884
1709049600,0,"2024-02-27 16:00:00",181.085006,181.0988,180.919998,181.020095,276616
1709049900,0,"2024-02-27 16:05:00",181.024993,181.119995,180.889999,180.970001,252073
1709050200,0,"2024-02-27 16:10:00",180.970001,181.085205,180.929992,181.050003,235123
1709050500,0,"2024-02-27 16:15:00",181.039993,181.046005,180.815002,180.830001,296272
1709050800,0,"2024-02-27 16:20:00",180.830001,180.899993,180.783599,180.893997,235230
1709051100,0,"2024-02-27 16:25:00",180.889999,181.039993,180.839996,180.862792,329383
1709051400,0,"2024-02-27 16:30:00",180.86,180.970001,180.784896,180.940002,217766
1709051700,0,"2024-02-27 16:35:00",180.940002,180.940002,180.725006,180.850006,227592
1709052000,0,"2024-02-27 16:40:00",180.849899,180.885498,180.729995,180.759994,218022
1709052300,0,"2024-02-27 16:45:00",180.751998,180.850006,180.729995,180.744995,175315
1709052600,0,"2024-02-27 16:50:00",180.744995,180.889999,180.744995,180.830001,213584
1709052900,0,"2024-02-27 16:55:00",180.839996,180.899993,180.794006,180.820007,210611
1709053200,0,"2024-02-27 17:00:00",180.822692,180.929992,180.779998,180.919998,256533
1709053500,0,"2024-02-27 17:05:00",180.921096,181.010101,180.869995,180.889999,243051
1709053800,0,"2024-02-27 17:10:00",180.889999,180.910003,180.779998,180.789901,202368
1709054100,0,"2024-02-27 17:15:00",180.785003,180.820007,180.580001,180.630004,279910
1709054400,0,"2024-02-27 17:20:00",180.630004,180.725006,180.550003,180.580093,299612
1709054700,0,"2024-02-27 17:25:00",180.580001,180.770004,180.568801,180.690002,220098
1709055000,0,"2024-02-27 17:30:00",180.684997,180.789993,180.654998,180.679992,205301
1709055300,0,"2024-02-27 17:35:00",180.675704,180.690002,180.554992,180.580001,211424
1709055600,0,"2024-02-27 17:40:00",180.580001,180.61,180.490005,180.535003,281785
1709055900,0,"2024-02-27 17:45:00",180.529998,180.570007,180.429992,180.434997,220897
1709056200,0,"2024-02-27 17:50:00",180.432296,180.432296,180.339996,180.368896,306418
1709056500,0,"2024-02-27 17:55:00",180.36,180.36,180.11,180.179992,420702
1709056800,0,"2024-02-27 18:00:00",180.179992,180.349899,180.089996,180.304992,436665
1709057100,0,"2024-02-27 18:05:00",180.315002,180.337097,180.179992,180.272201,299243
1709057400,0,"2024-02-27 18:10:00",180.273696,180.389999,180.229995,180.259994,274082
1709057700,0,"2024-02-27 18:15:00",180.259994,180.279998,180.089996,180.090103,308150
1709058000,0,"2024-02-27 18:20:00",180.100006,180.414993,180.089996,180.320999,310366
1709058300,0,"2024-02-27 18:25:00",180.324996,180.369995,180.0401,180.065399,339070
1709058600,0,"2024-02-27 18:30:00",180.070007,180.175003,180.029998,180.159896,305283
1709058900,0,"2024-02-27 18:35:00",180.149993,180.210006,180.104995,180.200103,237832
1709059200,0,"2024-02-27 18:40:00",180.205001,180.25,180.100006,180.169998,205152
1709059500,0,"2024-02-27 18:45:00",180.164993,180.244995,180.149993,180.236602,191132
1709059800,0,"2024-02-27 18:50:00",180.235,180.289993,180.130004,180.175003,295100
1709060100,0,"2024-02-27 18:55:00",180.179992,180.490005,179.559997,180.459899,1290241
1709060400,0,"2024-02-27 19:00:00",180.464996,181.200103,180.429992,180.695007,1870639
1709060700,0,"2024-02-27 19:05:00",180.699996,180.929992,180.539993,180.871994,575320
1709061000,0,"2024-02-27 19:10:00",180.871505,181.550003,180.869995,181.550003,915580
1709061300,0,"2024-02-27 19:15:00",181.554992,182.169998,181.389999,182.149993,2083857
1709061600,0,"2024-02-27 19:20:00",182.169998,182.289993,181.75,182.279998,1055861
1709061900,0,"2024-02-27 19:25:00",182.289703,182.600006,182.080001,182.600006,1128306
1709062200,0,"2024-02-27 19:30:00",182.5979,183.9225,182.589004,183.822204,2764905
1709062500,0,"2024-02-27 19:35:00",183.820007,183.910003,183.179992,183.479995,1637486
1709062800,0,"2024-02-27 19:40:00",183.490005,183.75,183.010101,183.065002,1149493
1709063100,0,"2024-02-27 19:45:00",183.059997,183.080001,182.679992,182.881896,1052355
1709063400,0,"2024-02-27 19:50:00",182.888,182.929992,182.608001,182.669998,743012
1709063700,0,"2024-02-27 19:55:00",182.669998,182.985,182.660003,182.945007,783097
1709064000,0,"2024-02-27 20:00:00",182.949996,182.990005,182.770004,182.804992,620298
1709064300,0,"2024-02-27 20:05:00",182.804992,182.880004,182.695007,182.810104,478188
1709064600,0,"2024-02-27 20:10:00",182.809997,183,182.520004,182.561599,762430
1709064900,0,"2024-02-27 20:15:00",182.559997,182.579895,182.179992,182.240005,805613
1709065200,0,"2024-02-27 20:20:00",182.240005,182.671997,182.179992,182.645004,987996
1709065500,0,"2024-02-27 20:25:00",182.630004,182.740005,182.520004,182.604995,656409
1709065800,0,"2024-02-27 20:30:00",182.600006,182.639999,182.309997,182.320999,679932
1709066100,0,"2024-02-27 20:35:00",182.320007,182.509994,182.279998,182.490005,626414
1709066400,0,"2024-02-27 20:40:00",182.490005,182.529998,182.289993,182.505493,581281
1709066700,0,"2024-02-27 20:45:00",182.500106,182.669998,182.460006,182.604995,855724
1709067000,0,"2024-02-27 20:50:00",182.61,182.699996,182.354995,182.529998,1203568
1709067300,0,"2024-02-27 20:55:00",182.535003,182.75,182.389999,182.630004,2616524
1709067600,0,"2024-02-27 21:00:00",182.630004,182.630004,182.630004,182.630004,
1709130600,0,"2024-02-28 14:30:00",182.509994,183.119995,181.751296,181.818206,3425293
1709130900,0,"2024-02-28 14:35:00",181.820007,182.36,181.809997,182.070007,960714
1709131200,0,"2024-02-28 14:40:00",182.085006,182.130004,181.800003,181.839996,685575
1709131500,0,"2024-02-28 14:45:00",181.830001,182.029998,181.679992,181.6893,664737
1709131800,0,"2024-02-28 14:50:00",181.690002,181.695007,181.149993,181.229995,1322896
1709132100,0,"2024-02-28 14:55:00",181.224502,181.410003,181.119995,181.298004,773232
1709132400,0,"2024-02-28 15:00:00",181.300003,181.630004,181.11,181.475006,737682
1709132700,0,"2024-02-28 15:05:00",181.479995,181.740295,181.373001,181.729995,517891
1709133000,0,"2024-02-28 15:10:00",181.740005,181.889999,181.479995,181.490005,709097
1709133300,0,"2024-02-28 15:15:00",181.5,181.729995,181.411605,181.641693,484548
1709133600,0,"2024-02-28 15:20:00",181.649093,181.759994,181.36,181.369995,487036
1709133900,0,"2024-02-28 15:25:00",181.379898,181.419998,181.160003,181.160003,674243
1709134200,0,"2024-02-28 15:30:00",181.160003,181.289993,181.029998,181.080001,710985
1709134500,0,"2024-02-28 15:35:00",181.089996,181.210006,180.960006,181.149993,646631
1709134800,0,"2024-02-28 15:40:00",181.149902,181.354995,181.020004,181.235992,433468
1709135100,0,"2024-02-28 15:45:00",181.229995,181.255004,181.044998,181.087295,465296
1709135400,0,"2024-02-28 15:50:00",181.089996,181.220001,181.020004,181.110992,381061
1709135700,0,"2024-02-28 15:55:00",181.119995,181.490005,181.11,181.300094,543262
1709136000,0,"2024-02-28 16:00:00",181.309997,181.589996,181.285003,181.485,548559
1709136300,0,"2024-02-28 16:05:00",181.4897,181.570007,181.356002,181.440002,511594
1709136600,0,"2024-02-28 16:10:00",181.440002,181.600006,181.399993,181.563995,358676
1709136900,0,"2024-02-28 16:15:00",181.565002,181.720001,181.550003,181.649993,417464
1709137200,0,"2024-02-28 16:20:00",181.645706,181.764999,181.559997,181.604995,333453
1709137500,0,"2024-02-28 16:25:00",181.604995,181.669998,181.5,181.601501,369817
1709137800,0,"2024-02-28 16:30:00",181.619995,181.669998,181.304992,181.350097,392732
1709138100,0,"2024-02-28 16:35:00",181.36,181.363998,181.149993,181.207397,504233
1709138400,0,"2024-02-28 16:40:00",181.207397,181.380004,181.160003,181.270004,419012
1709138700,0,"2024-02-28 16:45:00",181.272003,181.410003,181.229995,181.382904,295282
1709139000,0,"2024-02-28 16:50:00",181.380004,181.455001,181.235,181.235,332300
1709139300,0,"2024-02-28 16:55:00",181.229995,181.300003,181.190002,181.240005,292479
1709139600,0,"2024-02-28 17:00:00",181.240005,181.409896,181.149993,181.321105,359945
1709139900,0,"2024-02-28 17:05:00",181.320098,181.330001,181.050003,181.050003,334671
1709140200,0,"2024-02-28 17:10:00",181.0513,181.080001,180.910003,180.972396,616138
1709140500,0,"2024-02-28 17:15:00",180.975006,180.979995,180.8022,180.809997,416839
1709140800,0,"2024-02-28 17:20:00",180.804992,181.255004,180.679992,181.039993,1166784
1709141100,0,"2024-02-28 17:25:00",181.029998,181.11,180.600006,180.701004,1110582
1709141400,0,"2024-02-28 17:30:00",180.704696,180.704696,180.389495,180.398605,625447
1709141700,0,"2024-02-28 17:35:00",180.399993,180.490005,180.255004,180.270004,414369
1709142000,0,"2024-02-28 17:40:00",180.274993,180.414993,180.231994,180.379898,682543
1709142300,0,"2024-02-28 17:45:00",180.369995,180.464996,180.240005,180.419998,549476
1709142600,0,"2024-02-28 17:50:00",180.419601,180.460006,180.190093,180.220001,420327
1709142900,0,"2024-02-28 17:55:00",180.199996,180.315002,180.190002,180.215606,424337
1709143200,0,"2024-02-28 18:00:00",180.210006,180.270004,180.139999,180.184997,475876
1709143500,0,"2024-02-28 18:05:00",180.187393,180.259994,180.130004,180.229995,385380
1709143800,0,"2024-02-28 18:10:00",180.229995,180.470001,180.190002,180.380004,469019
1709144100,0,"2024-02-28 18:15:00",180.384994,180.589904,180.365005,180.449996,532169
1709144400,0,"2024-02-28 18:20:00",180.460006,180.61,180.434997,180.604995,323838
1709144700,0,"2024-02-28 18:25:00",180.604995,180.690002,180.479995,180.602203,432410
1709145000,0,"2024-02-28 18:30:00",180.61,180.770004,180.589996,180.755004,334581
1709145300,0,"2024-02-28 18:35:00",180.757003,180.830001,180.714996,180.830001,307185
1709145600,0,"2024-02-28 18:40:00",180.830001,180.880004,180.735992,180.744995,250769
1709145900,0,"2024-02-28 18:45:00",180.746795,180.839996,180.639999,180.654998,359131
1709146200,0,"2024-02-28 18:50:00",180.649993,180.679992,180.595001,180.634994,290149
1709146500,0,"2024-02-28 18:55:00",180.639999,180.880004,180.630004,180.880004,325613
1709146800,0,"2024-02-28 19:00:00",180.880004,180.929992,180.779998,180.785003,352590
1709147100,0,"2024-02-28 19:05:00",180.779998,180.779998,180.589996,180.759094,386155
1709147400,0,"2024-02-28 19:10:00",180.75,180.800003,180.570007,180.604995,326379
1709147700,0,"2024-02-28 19:15:00",180.604995,180.830001,180.530105,180.740005,345187
1709148000,0,"2024-02-28 19:20:00",180.740005,180.830001,180.669998,180.729995,204176
1709148300,0,"2024-02-28 19:25:00",180.740005,180.764999,180.61,180.619903,199873
1709148600,0,"2024-02-28 19:30:00",180.604995,180.619903,180.509994,180.539993,250365
1709148900,0,"2024-02-28 19:35:00",180.539993,180.544998,180.389999,180.475799,341123
1709149200,0,"2024-02-28 19:40:00",180.470001,180.470001,180.350006,180.434997,282231
1709149500,0,"2024-02-28 19:45:00",180.434997,180.570007,180.389999,180.535003,299096
1709149800,0,"2024-02-28 19:50:00",180.520004,180.669998,180.449996,180.649993,851606
1709150100,0,"2024-02-28 19:55:00",180.639999,180.75,180.61,180.719894,335801
1709150400,0,"2024-02-28 20:00:00",180.720001,180.86,180.699996,180.779998,319904
1709150700,0,"2024-02-28 20:05:00",180.779998,180.830001,180.671997,180.735,306688
1709151000,0,"2024-02-28 20:10:00",180.729995,180.759994,180.669998,180.695007,318590
1709151300,0,"2024-02-28 20:15:00",180.679992,180.699996,180.589996,180.669998,364974
1709151600,0,"2024-02-28 20:20:00",180.669998,180.789001,180.539993,180.755004,452017
1709151900,0,"2024-02-28 20:25:00",180.755004,180.854995,180.714996,180.835006,368426
1709152200,0,"2024-02-28 20:30:00",180.835006,181.119995,180.835006,181.11,635826
1709152500,0,"2024-02-28 20:35:00",181.11,181.169906,181.039993,181.145004,534747
1709152800,0,"2024-02-28 20:40:00",181.139999,181.309997,181.110107,181.134902,773989
1709153100,0,"2024-02-28 20:45:00",181.149993,181.179992,180.929992,181.038894,683107
1709153400,0,"2024-02-28 20:50:00",181.029998,181.089996,180.910003,180.990005,862328
1709153700,0,"2024-02-28 20:55:00",180.994995,181.470001,180.990005,181.419998,2089637
1709154000,0,"2024-02-28 21:00:00",181.419998,181.419998,181.419998,181.419998,
1709217000,0,"2024-02-29 14:30:00",182,182.36,181.940002,182.094696,3136613
1709217300,0,"2024-02-29 14:35:00",182.304992,182.330001,181.490005,181.509994,1047189
1709217600,0,"2024-02-29 14:40:00",181.511993,181.690002,181.339996,181.645004,1329329
1709217900,0,"2024-02-29 14:45:00",181.639999,181.850006,181.380004,181.580001,962432
1709218200,0,"2024-02-29 14:50:00",181.585006,181.720001,181.5,181.580001,623022
1709218500,0,"2024-02-29 14:55:00",181.570007,181.975006,181.440002,181.5,877010
1709218800,0,"2024-02-29 15:00:00",181.5,182.134994,181.479995,181.898101,946390
1709219100,0,"2024-02-29 15:05:00",181.899993,182.070007,181.580001,181.659896,677278
1709219400,0,"2024-02-29 15:10:00",181.645004,181.645004,181.289993,181.449905,984502
1709219700,0,"2024-02-29 15:15:00",181.449996,181.587997,181.335006,181.505004,720845
1709220000,0,"2024-02-29 15:20:00",181.509994,181.789993,181.464996,181.565002,740247
1709220300,0,"2024-02-29 15:25:00",181.565002,181.740005,181.442504,181.619995,640562
1709220600,0,"2024-02-29 15:30:00",181.625305,181.710006,181.440307,181.690002,580068
